marca,canal,dgt,benchmark,delta
ALFA ROMEO,Private,178,220,-42
JAECOO,Corporate,1106,1064,42
EBRO,Private,9780,9821,-41
JAECOO,Private,4904,4945,-41
OMODA,Corporate,2081,2040,41
ETRUSCO,Private,41,0,41
EBRO,Corporate,2942,2901,41
MOVEX,Corporate,41,0,41
CHAPISTERIA V.I.,Corporate,41,0,41
HERMONT,Corporate,39,0,39
SOCAGE,RAC,38,0,38
DSK,Corporate,38,0,38
BARBANY,Corporate,38,0,38
CARROCERIAS SANCA SA,Corporate,38,0,38
TECNOCARROCERA,Corporate,36,0,36
RANDGER,Private,35,0,35
PIAGGIO,Corporate,23,58,-35
CARROCERIAS FRIGORIFICAS SEVIL,Corporate,35,0,35
BMW,Corporate,16295,16329,-34
TALLERES AGUILAR,Corporate,34,0,34
ERKE,Corporate,33,0,33
FARIZON,Corporate,0,33,-33
BESTUNE,Corporate,0,33,-33
CARROCERIAS CREVILLENTE,RAC,32,0,32
FAW,Corporate,53,21,32
VSVE,RAC,32,0,32
MAZDA,Corporate,3132,3101,31
PALFINGER,RAC,30,0,30
TESLA,Private,7802,7832,-30
COMPOSITES REFORZADOS,Corporate,30,0,30
JEEP,Corporate,2691,2661,30
SARTRUCK,Corporate,30,0,30
JEEP,Private,1338,1367,-29
ISUZU,Private,58,87,-29
DACIA,Private,26739,26710,29
LEAPMOTOR,Corporate,539,568,-29
MITSUBISHI-FUSO,RAC,13,42,-29
HYUNDAI,Private,13743,13715,28
FURCAR,Corporate,28,0,28
MAZDA,Private,8373,8401,-28
HYMER,Private,28,0,28
HERCOV,Corporate,27,0,27
MAN,Private,132,105,27
LEAPMOTOR,Private,2315,2288,27
DR,Corporate,51,24,27
OMODA,Private,9755,9782,-27
TERRADAS,Corporate,27,0,27
ROLLER-TEAM,Private,27,0,27
COMPOSITES REFORZADOS,RAC,27,0,27
DR,RAC,1533,1506,27
ELNAGH,RAC,26,0,26
SEAT,Private,14273,14247,26
MAXUS,RAC,0,26,-26
GOMEZ,Corporate,25,0,25
SUN LIVING,Private,25,0,25
ETRUSCO,RAC,25,0,25
COOLGADES,Corporate,25,0,25
ROLLER-TEAM,RAC,25,0,25
YAGUE,Corporate,24,0,24
BURSTNER GMBH,Private,24,0,24
CHAPISTERIA V.I.,RAC,24,0,24
VEMASUR,Corporate,24,0,24
JIMECA,Corporate,24,0,24
CARROCERIAS CREVILLENTE,Corporate,24,0,24
CHANGAN,Private,1766,1789,-23
FRISACUL,RAC,23,0,23
MOBILVETTA DESIGN,Private,23,0,23
MITSUBISHI-FUSO,Private,10,32,-22
TOTH ES FIAI,Private,22,0,22
VOLQUETES GONZALVEZ,Corporate,22,0,22
ALLIED VEHICLES LTD,Private,22,0,22
CHANGAN,Corporate,347,325,22
SIN MARCA,Private,21,0,21
PUJOL,RAC,21,0,21
CARROCERIAS DEL VALLE,Corporate,21,0,21
FOIMA,Corporate,21,0,21
MULTITEL,RAC,20,0,20
ITINEO,Private,20,0,20
PILOTE,RAC,20,0,20
TALLERES PRAT RUSINOL,Corporate,20,0,20
CI,RAC,19,0,19
SIGLER,RAC,19,0,19
CARROCERIAS FRIGORIFICAS SEVIL,RAC,18,0,18
CUPRA,Private,5031,5049,-18
KG MOBILITY,Private,1128,1146,-18
DFSK,Private,66,84,-18
CHAPINSA,Corporate,17,0,17
COLD CAR,Corporate,17,0,17
YUDO,Corporate,0,17,-17
VOLVO,Private,2735,2752,-17
CARROCERIAS SANCA,Corporate,17,0,17
ROTOMAR,Corporate,16,0,16
HYUNDAI,Corporate,8345,8361,-16
TESLA,Corporate,1597,1581,16
OIL&STEEL,Corporate,16,0,16
ILUSION,Private,16,0,16
VOLTEGO,Corporate,16,0,16
ERJOMA,Corporate,16,0,16
POSSL,Private,15,0,15
COCAR,Corporate,15,0,15
PANAMA,RAC,15,0,15
TECNOCARSA,RAC,15,0,15
ROMERO,Corporate,15,0,15
BALLESTAS REUS,Corporate,15,0,15
THERMOEUROP,Corporate,15,0,15
SMART,Corporate,165,150,15
JUAN SUAREZ,Corporate,14,0,14
DIGAL,Corporate,14,0,14
HONDA,Corporate,767,753,14
SUCARRATS,Corporate,14,0,14
SCORA,Corporate,14,0,14
TVI,Corporate,14,0,14
CUPRA,Corporate,8077,8063,14
OMODA,RAC,2461,2475,-14
COLD CAR,RAC,14,0,14
YOLDI,Corporate,14,0,14
SKODA,Private,8453,8440,13
GRUAUTO,Corporate,13,0,13
MODELCAR HNOS,Corporate,13,0,13
FENIKS,Corporate,13,0,13
ECOAUTO,Corporate,13,0,13
SIN MARCA,RAC,13,0,13
BAHIA V.I.,Corporate,13,0,13
CARROCERIAS JEREZ,Corporate,13,0,13
RANDGER,RAC,13,0,13
EDWARD DAVIES COMMERCIALS LTD,Corporate,13,0,13
RAPIDO,RAC,13,0,13
MINI,Private,2810,2823,-13
BMW,RAC,7712,7700,12
INEOS,Corporate,24,36,-12
CIBAD,RAC,12,0,12
CARROCERIAS EL GALLO,Private,12,0,12
YOOUDOOO,Corporate,12,0,12
STX,Corporate,12,0,12
VPS,Corporate,12,0,12
JOSE REYES CARROCERO,Corporate,11,0,11
ITINEO,RAC,11,0,11
"SEMICARFRAN,S.L",Corporate,11,0,11
ILUSION,RAC,11,0,11
FARIZON,Private,0,11,-11
CARRALSER,Corporate,11,0,11
BAOJUN,Private,11,0,11
YUDO,Private,3,14,-11
ESMI,Corporate,11,0,11
BRAVIA,Private,11,0,11
CHEVROLET,Corporate,11,0,11
"CARROCERIAS SANCA, S.A.",Corporate,10,0,10
JEANJE,Corporate,10,0,10
SARTRUCK,RAC,10,0,10
AMELINE,Corporate,10,0,10
CARROCERIAS CITY,Corporate,10,0,10
SUZUKI,Private,1926,1916,10
AUTAL,Corporate,10,0,10
EQUIPFRED,Private,10,0,10
TALLERES PRAT-RUSINOL,Corporate,10,0,10
NOROESTE,Corporate,10,0,10
CERRAJERIA AURELIO,Corporate,10,0,10
BARBANY,Private,10,0,10
INCASE,Corporate,10,0,10
DONOSO,Corporate,9,0,9
BAW,Private,86,77,9
VALLOR,Corporate,9,0,9
CARROCERIAS GRANADA,Corporate,9,0,9
VOLVO,Corporate,3821,3830,-9
RAPID,Private,9,0,9
TECNOCARSA,Private,9,0,9
CAFRISE,Corporate,9,0,9
TAMAME,Corporate,9,0,9
FORD/CHALLENGER,Private,9,0,9
HENALES,Corporate,9,0,9
COCAR,RAC,9,0,9
PIRINEUS,Corporate,9,0,9
PERTASA,Corporate,9,0,9
BAW,Corporate,57,66,-9
DREAMER,Private,9,0,9
KNAUS,RAC,9,0,9
CRASTIR,Corporate,8,0,8
WESTFALIA,Private,8,0,8
SMART,Private,166,174,-8
FRANGU,Corporate,8,0,8
PERIANES,Corporate,8,0,8
ECOGAM,Corporate,8,0,8
CARROCERIAS DAFER,Corporate,8,0,8
TRANSPOL,Corporate,8,0,8
FARID INDUSTRIE,Corporate,8,0,8
BAOJUN,Corporate,8,0,8
CARROCERIAS SANCA SA,RAC,8,0,8
OIL&STEEL,RAC,8,0,8
3 CARROCEROS,Corporate,8,0,8
CARROCERIAS JANKAR,Corporate,8,0,8
MG,Corporate,2310,2318,-8
CI,Private,8,0,8
BALEAR DE CARROSSERIES,Corporate,8,0,8
CARROCERIAS JEREZ,RAC,7,0,7
BASREAL,Corporate,7,0,7
DREAMER,RAC,7,0,7
AUTOMOBILES PEUGEOT,Corporate,7,0,7
CARROCERIAS SANCA SA,Private,7,0,7
CARTHAGO,Private,7,0,7
SMART,RAC,0,7,-7
DREAM,Private,7,0,7
CARROSSERIES TOLOSA,Corporate,7,0,7
HICAVAL,Corporate,7,0,7
FOTON MOTORS,Private,137,144,-7
ERROBITRAK,Corporate,7,0,7
SUN LIVING,RAC,7,0,7
GEYCODIESEL,RAC,7,0,7
FRANGU,RAC,7,0,7
KIA,RAC,9315,9322,-7
MODELCAR HNOS,RAC,7,0,7
TOTH ES FIAI,RAC,7,0,7
CHAPISTERIA V.I.,Private,7,0,7
MEBAUTO,Corporate,7,0,7
TRIPOD,Private,6,0,6
MULTIGOM,Corporate,6,0,6
CAPRON GMBH,RAC,6,0,6
LYNK & CO,RAC,745,751,-6
LEXUS,Private,3231,3237,-6
CHALLENGER,RAC,6,0,6
ANGEL BRUGUERA FONT,Corporate,6,0,6
REHATRANS,RAC,6,0,6
FOTON MOTORS,Corporate,196,190,6
TERRADAS,RAC,6,0,6
XPENG,Private,1009,1015,-6
JOA CAMP,Private,6,0,6
CARROCERIAS MINDA,RAC,6,0,6
HYMER,RAC,6,0,6
CARROCERIAS FRIGOASTUR,Corporate,6,0,6
HERKO,Corporate,0,6,-6
ATALAYA,RAC,6,0,6
SERRANO,Corporate,6,0,6
ACROSS,Private,6,0,6
PUJOL,Private,6,0,6
CARROCERIAS CONRADO,Corporate,6,0,6
MITSUBISHI,Corporate,562,556,6
CTE,RAC,6,0,6
TECNOCARROCERA,Private,6,0,6
TEICAR,Corporate,6,0,6
EGA,Corporate,6,0,6
MYCSA,Corporate,6,0,6
COOLGADES,RAC,6,0,6
SIGLER,Private,6,0,6
VOLQUETES Y CARROCERIAS GALICI,Corporate,6,0,6
TRIGANO,Private,6,0,6
XPENG,Corporate,260,254,6
ARES,Corporate,5,0,5
TALLERES AGUILAR,Private,5,0,5
CARROCERIAS SANCA,Private,5,0,5
ESCALANTE,Corporate,5,0,5
CARROCERIAS YECLA,Corporate,5,0,5
TECNOVE FIBERGLASS,Corporate,5,0,5
ROMERO,RAC,5,0,5
CALZADA,Corporate,5,0,5
TECNO TRAILER MURCIA,Corporate,5,0,5
PANAMA,Corporate,5,0,5
THERMOEUROP,RAC,5,0,5
JULIA CAMPER,RAC,5,0,5
BESTUNE,RAC,0,5,-5
GORBEA,Corporate,5,0,5
ULTRAND,Private,5,0,5
YAGUE,RAC,5,0,5
AGUINAGA,Corporate,5,0,5
LAIKA,Private,5,0,5
MINI,Corporate,2187,2182,5
TECNOVE CUSTOM TRUCKS,Corporate,5,0,5
ETXEBERRIA,Corporate,5,0,5
SCORA,Private,5,0,5
RIMOR,Private,5,0,5
LAND ROVER,Private,281,286,-5
FLUVIA,Corporate,5,0,5
DAVID INDUSTRIAS MET,Corporate,5,0,5
ALFOZ,Corporate,5,0,5
MG,Private,14015,14010,5
FAW,RAC,17,12,5
MOBILVETTA DESIGN,RAC,5,0,5
CONSA,Corporate,5,0,5
VALLEJO,Corporate,5,0,5
FIREMAR,Corporate,5,0,5
BARBANY,RAC,4,0,4
CARROCER.FRIGOR.SEVILLA,Corporate,4,0,4
CARROCERIAS REVERTE,Corporate,4,0,4
GRUIVOL,RAC,4,0,4
CENNTRO,RAC,3,7,-4
CARROCERIAS SANCA,RAC,4,0,4
CARROCERIAS VASALLO,Corporate,4,0,4
MAZZOCCHIA,Corporate,4,0,4
ALFA ROMEO,Corporate,1087,1091,-4
INDUSAUTO,Corporate,4,0,4
HITRAVI,Corporate,4,0,4
ICH-X,RAC,58,62,-4
HOBBY,RAC,4,0,4
ALMANSA,Corporate,4,0,4
LAND ROVER,Corporate,1025,1029,-4
INEOS,Private,9,5,4
BEMAR,Corporate,4,0,4
GALO HEREDIA,Corporate,4,0,4
COOLGADES,Private,4,0,4
DREAM,RAC,4,0,4
ALQUIBER QUALITY,RAC,4,0,4
JASPE,Corporate,4,0,4
MANUEL ZUNIGA MARTINEZ,Corporate,4,0,4
TRANSPOL,Private,4,0,4
MOKE,RAC,0,4,-4
LYNK & CO,Corporate,849,845,4
RECAPOL,Corporate,4,0,4
HIDROMAYORAL,Corporate,4,0,4
EXLANTIX,Corporate,4,0,4
DANGEL,Corporate,4,0,4
DIGAL,RAC,4,0,4
TRANSPOL,RAC,4,0,4
ODL,Corporate,4,0,4
SUN LIVING,Corporate,4,0,4
CAFRISE,Private,4,0,4
BURSTNER GMBH,Corporate,4,0,4
FURCAR,Private,4,0,4
PALFINGER,Corporate,4,0,4
VICTOR HERNANDEZ,Corporate,4,0,4
JIMECA,Private,4,0,4
MITSUBISHI,Private,1121,1125,-4
ICH-X,Corporate,13,9,4
CUPRA,RAC,5479,5475,4
MIDI EUROPE,Corporate,4,0,4
ESCARDA,Corporate,4,0,4
FURCAR,RAC,4,0,4
CARROCERIAS OKA,Corporate,3,0,3
PORSCHE,RAC,171,174,-3
CARROCERIAS SALAMANCA,Corporate,3,0,3
"TECNOCARSA, S.L.",Corporate,3,0,3
NOMADE NATION,Private,3,0,3
LINCOLN,Corporate,3,0,3
CARROCERIAS DAFER,RAC,3,0,3
FERRARI,Private,40,37,3
DRD,Corporate,3,0,3
CATERHAM,Private,0,3,-3
CARROCERIAS PROCAR,Corporate,3,0,3
MOKE INTERNATIONAL LTD,RAC,3,0,3
STELLANTIS EUROPE S.P.A.,Private,3,0,3
ESTESO,Corporate,3,0,3
DS,RAC,332,335,-3
TALLERES AGUILAR,RAC,3,0,3
AUTOBALERMA,RAC,3,0,3
EVITALIA,Corporate,3,0,3
BENIMAR,RAC,3,0,3
CTE,Corporate,3,0,3
URBAN TRUCKS,Corporate,3,0,3
ENAIRE,RAC,3,0,3
LOS MANOS,Corporate,3,0,3
CERRAJERIA AURELIO,RAC,3,0,3
BURSTNER GMBH,RAC,3,0,3
CONGRUAL,Corporate,3,0,3
BAYCAR,Corporate,3,0,3
TSD,RAC,3,0,3
BEMAR,RAC,3,0,3
IBERICA DE ISOTERMIZACIONES,Private,3,0,3
CATERHAM CARS LTD,Corporate,3,0,3
TAMBRE,Corporate,3,0,3
VEMASUR,RAC,3,0,3
JIMECA,RAC,3,0,3
DFSK,RAC,4,7,-3
TRUCK DEAL,Corporate,3,0,3
NOROESTE,Private,3,0,3
ROLLER TEAM,Private,3,0,3
BAHIA V.I.,Private,3,0,3
ANTONIO JURADO GONZALEZ,Corporate,3,0,3
KNAUS,Corporate,3,0,3
CAPRON GMBH,Private,3,0,3
GICALLA,RAC,3,0,3
TALLERES LAS GANDARAS,Corporate,3,0,3
GORBEA,Private,3,0,3
CARROCERIAS CONRADO,Private,3,0,3
WESTFALEN MOBIL GMBH,Private,3,0,3
ELNAGH,Corporate,3,0,3
CARROCERIAS DEL VALLE,Private,3,0,3
VALLOR,Private,3,0,3
CELA,Corporate,3,0,3
CATERHAM CARS LTD,Private,3,0,3
GRUIVOL,Corporate,3,0,3
JULIA CAMPER,Private,3,0,3
DS,Corporate,647,650,-3
CAYVOL,Private,3,0,3
YOLDI,Private,3,0,3
CATERHAM,Corporate,0,3,-3
LAMBERET,Corporate,3,0,3
VOLQUETES DEL SUR,Corporate,3,0,3
"SEMICARFRAN,S.L",RAC,3,0,3
POSSL,RAC,3,0,3
HENALES ALVAREZ,Corporate,3,0,3
CARROCERIAS FRIGOASTUR,RAC,3,0,3
CIBAD,Corporate,3,0,3
HERKO,RAC,0,3,-3
HOBBY,Private,3,0,3
CARROCERIAS FRIGORIFICAS SEVIL,Private,3,0,3
CORNELLA,Corporate,3,0,3
JOSE MARIA GLEZ DIAZ,Corporate,3,0,3
HYMER,Corporate,3,0,3
NORTH CAPE,Private,3,0,3
CALLAU,Corporate,2,0,2
BAHIA V.I.,RAC,2,0,2
EQUIPFRED,RAC,2,0,2
ACROSS,RAC,2,0,2
TECNOVE,Corporate,2,0,2
IBERICA DE ISOTERMIZACIONES,Corporate,2,0,2
RIUDACARR,Corporate,2,0,2
TECNOVE FIBERGLASS,Private,2,0,2
ESMI,Private,2,0,2
ATALAYA,Corporate,2,0,2
GENERALIFE,RAC,2,0,2
BURSTNER,Private,2,0,2
MASERATI,Private,19,17,2
GBM,Corporate,2,0,2
WESTFALIA MOBIL GMBH,Corporate,2,0,2
SHINERAY,Private,291,289,2
MONZA,Corporate,2,0,2
GICALLA,Corporate,2,0,2
STX,Private,2,0,2
CACESA,Corporate,2,0,2
MOBILVETTA,Private,2,0,2
GEYCODIESEL,Corporate,2,0,2
COSMEA ESPINEDO,Corporate,2,0,2
BAIC,Private,22,20,2
GEELY,Private,490,492,-2
FERRARI,Corporate,34,32,2
CARROCERIAS PUERTO,Corporate,2,0,2
VOLQUETES GONZALVEZ,RAC,2,0,2
TECNOCARROCERA,RAC,2,0,2
MATURANA,Private,2,0,2
DETHLEFFS,RAC,2,0,2
BYD,RAC,5271,5269,2
ADRIA,Corporate,2,0,2
CICLOPE,Private,2,0,2
BURSTNER,RAC,2,0,2
WESTFALIA,RAC,2,0,2
TVI,RAC,2,0,2
MATURANA,Corporate,2,0,2
YOLDI,RAC,2,0,2
MECACLIMA,RAC,2,0,2
PONIENTE,Corporate,2,0,2
ERJOMA,RAC,2,0,2
CHAUSSON,Private,2,0,2
VPS,RAC,2,0,2
HERCOV,Private,2,0,2
SECMA,Corporate,2,0,2
FRAMIREZ,Corporate,2,0,2
CARROCERIAS SIGLER,Corporate,2,0,2
MOVEX,RAC,2,0,2
LORCA,Corporate,2,0,2
CARROCERIAS HNOS CASES,Corporate,2,0,2
CHAPINSA,Private,2,0,2
CICLOPE,RAC,2,0,2
POSSL,Corporate,2,0,2
CONCORDE,Private,2,0,2
BALEAR DE CARROSSERIES,RAC,2,0,2
BAVARIA,Private,2,0,2
ATM,Corporate,2,0,2
CARROCER SANCHEZ RENEO,Corporate,2,0,2
ROS ROCA,Corporate,2,0,2
POLIGRUA,Corporate,2,0,2
UBEMAR,Corporate,2,0,2
TALLERES PRAT RUSINOL,Private,2,0,2
NIESMANN BISCHOFF,Private,2,0,2
HERCOV,RAC,2,0,2
CARROCERIAS JAZ,Corporate,2,0,2
PERIANES,Private,2,0,2
ZHIDOU,Private,2,0,2
TECNOVE FIBERGLASS,RAC,2,0,2
CARROCERIAS DAFER,Private,2,0,2
CARROCERIAS JANKAR,Private,2,0,2
CARROCERIAS GRANADA,Private,2,0,2
EVEASY,RAC,2,0,2
MOKE INTERNATIONAL LTD,Private,2,0,2
CARROCERIAS MR,Corporate,2,0,2
WESTFALEN MOBIL GMBH,Corporate,2,0,2
NIESMANN+BISCHOFF,Private,2,0,2
CARR. AITOR,Corporate,2,0,2
TALLERES PRAT RUSINOL,RAC,2,0,2
DREAMER,Corporate,2,0,2
ASTON MARTIN,Corporate,25,23,2
ROS-ROCA,Corporate,2,0,2
GARCIA BLAZQUEZ MORENO,Corporate,2,0,2
POLESTAR,Private,289,291,-2
AUTOBALERMA,Corporate,2,0,2
BERGADA,Private,2,0,2
SARTRUCK,Private,2,0,2
SIRUS AUTOMOTIVE LTD,Private,2,0,2
POLESTAR,Corporate,255,253,2
CARROCERIAS CITY,RAC,2,0,2
LIDERKIT,Private,2,0,2
MASERATI,Corporate,81,83,-2
ACURA,Corporate,2,0,2
BEMAR,Private,2,0,2
S.M.,Private,2,0,2
PIAGGIO,RAC,2,4,-2
POSSI,Private,2,0,2
POLYCAR,Corporate,2,0,2
BAIC,Corporate,28,30,-2
GEELY,Corporate,191,189,2
ARB ARBUCIES,Corporate,2,0,2
TOQUERO,Corporate,2,0,2
LEXUS,Corporate,2157,2159,-2
SSANGYONG,RAC,41,43,-2
LYNK & CO,Private,510,508,2
MCLAREN,Corporate,1,3,-2
CAYVOL,RAC,2,0,2
LAND ROVER,RAC,212,210,2
SIGLER,Corporate,2,0,2
CARROCERIAS JEREZ,Private,2,0,2
RAPID,RAC,2,0,2
ONTIYENT,Corporate,2,0,2
PROCHASIS,Corporate,2,0,2
CAFRAN,Corporate,2,0,2
RAPIDO,Corporate,2,0,2
BRETCHA,Corporate,2,0,2
GARCIA BLAZQUEZ  MORENO,Corporate,2,0,2
TECME,Corporate,1,0,1
HERMANOS GARRID  MARTOS,Corporate,1,0,1
LA RUEDA,Corporate,1,0,1
ISO BLU,Private,1,0,1
C.T.E.,Corporate,1,0,1
CARTHAGO,Corporate,1,0,1
ASTON MARTIN,Private,13,12,1
VOLQUETES GONZALVEZ,Private,1,0,1
DS,Private,221,220,1
ELECTROHIDRAULICA S P,Private,1,0,1
FOIMA,RAC,1,0,1
HIDRAULICOS JOMAR,Corporate,1,0,1
REMASFRI,Corporate,1,0,1
GAPA,Corporate,1,0,1
BENIMAR,Private,1,0,1
VOLQUETES Y CAR GALICIA,Corporate,1,0,1
MINI,RAC,1359,1360,-1
MCLOUIS,RAC,1,0,1
DONGFENG,Corporate,56,57,-1
CARRALSER,RAC,1,0,1
TRIPOD,Corporate,1,0,1
ROLLS-ROYCE,Private,3,2,1
CARROCERIAS GIL-MA-FER,Corporate,1,0,1
ACROSS CAR,Private,1,0,1
BLUCAMP,RAC,1,0,1
WINGAMM,Private,1,0,1
FRANGU,Private,1,0,1
ALONSO,Corporate,1,0,1
GIOTTLINE,Private,1,0,1
CARROCERIAS PUERTO,Private,1,0,1
CARROCERIAS VICAM,Corporate,1,0,1
VLOCON,Private,1,0,1
LA JUNQUERA,Corporate,1,0,1
DREAM,Corporate,1,0,1
ALFOZ,Private,1,0,1
SUBARU,Corporate,197,196,1
CARROCERIAS RAFAEL MIRALLES,Private,1,0,1
ERJOMA,Private,1,0,1
THV,Corporate,1,0,1
NORTH CAPE,RAC,1,0,1
JUAN FERIA,Corporate,1,0,1
ESQUERDA,Corporate,1,0,1
JOSE REYES CARROCEROS,Corporate,1,0,1
ASTON MARTIN,RAC,1,2,-1
GIOTTI VICTORIA SRL,Corporate,1,0,1
BRAVO,RAC,1,0,1
ECOGAM,Private,1,0,1
HENALES ALVAREZ,Private,1,0,1
SOCAGE,Private,1,0,1
ZEROID,RAC,0,1,-1
VOLQUE Y CARROC GALICIA,Corporate,1,0,1
MCLAREN,Private,1,0,1
TRIGANO S.P.A.,RAC,1,0,1
CARROZADOS TECAI,Private,1,0,1
ESMI,RAC,1,0,1
CEM,RAC,1,0,1
MAZDA,RAC,969,970,-1
TYN.E,Corporate,1,0,1
LIVAN,Corporate,37,38,-1
CONSA,Private,1,0,1
HERRATOR,Corporate,1,0,1
EUROGAZA,Private,1,0,1
FURGOK,Corporate,1,0,1
PORSCHE,Corporate,1189,1188,1
URO-CAMPER,Private,1,0,1
ZHIDOU,Corporate,1,0,1
FURGOKARAVANING,Private,1,0,1
AMELINE,Private,1,0,1
COSTA,Corporate,1,0,1
CARROCERIAS MINDA,Private,1,0,1
M TORRE,Corporate,1,0,1
CARROCERIAS VILLFER,Private,1,0,1
MIDI EUROPE,Private,1,0,1
CARGAN,Corporate,1,0,1
LANCIA,RAC,213,212,1
BENTLEY,RAC,1,2,-1
ESCARDA,Private,1,0,1
CALVO,Corporate,1,0,1
GIOTTLINE,RAC,1,0,1
CARROCERIAS OKA,Private,1,0,1
FORD WERKE,Private,1,0,1
STX,RAC,1,0,1
GOMEZ,Private,1,0,1
MULTIGOM,Private,1,0,1
AYATS,Corporate,1,0,1
CARROCERIAS SALAMANCA,Private,1,0,1
ESAGONO INTERNATIONAL SRL,Corporate,1,0,1
"CARROCERIAS SANCA, S.A.",Private,1,0,1
GAPA,Private,1,0,1
ROMU,Corporate,1,0,1
ECOINDUSTRY,Corporate,1,0,1
FROILAN,Private,1,0,1
MACROMER,Corporate,1,0,1
ELIOS,Private,1,0,1
DONGFENG,Private,64,63,1
CARROCERIAS CORRAL,Corporate,1,0,1
XGO,RAC,1,0,1
TAGASA,RAC,1,0,1
REGA,Corporate,1,0,1
IGLUVAN,RAC,1,0,1
LAMBORGHINI,Corporate,36,37,-1
CARROCERIAS FRIGOASTUR,Private,1,0,1
MEBAUTO,RAC,1,0,1
FORSTER,RAC,1,0,1
FEIDI,Corporate,1,0,1
VOLMUR,Corporate,1,0,1
URENA,Private,1,0,1
BASREAL,Private,1,0,1
SSANGYONG,Corporate,90,89,1
JEBLA,Corporate,1,0,1
MOKE,Private,0,1,-1
RIMOR,Corporate,1,0,1
SURTRUCK,Corporate,1,0,1
BORRA,Corporate,1,0,1
C.T.E.,RAC,1,0,1
CARTHAGO,RAC,1,0,1
JUAN SUAREZ,Private,1,0,1
VSVE,Private,1,0,1
APLITECH,Corporate,1,0,1
ROTOMAR,RAC,1,0,1
