marca,modelo,canal,dgt,benchmark,delta
SKODA,KODIAQ,Corporate,893,949,-56
FIAT,600,Private,224,280,-56
OHM,35 BEV,Corporate,0,55,-55
GWM,ORA 5,Corporate,0,55,-55
BYD,SEAL,Private,249,303,-54
ISUZU,D-MAX,Corporate,278,331,-53
PEUGEOT,208,RAC,6517,6569,-52
FORD,TRANSIT CUSTOM,RAC,348,400,-52
SSANGYONG,MUSSO,Corporate,0,50,-50
KG MOBILITY,KORANDO,RAC,90,140,-50
FORD,RANGER,RAC,124,174,-50
KG MOBILITY,TIVOLI,RAC,281,331,-50
MG,HS,RAC,361,411,-50
TESLA,MODEL Y,Private,2785,2834,-49
CITROEN,C4,Private,1285,1333,-48
RENAULT,ARKANA,Private,623,671,-48
FORD,FOCUS,Corporate,128,176,-48
PEUGEOT,EXPERT,Private,192,240,-48
DFSK,Q51,Corporate,3,51,-48
ALPINE,A 390,Corporate,0,44,-44
TOYOTA,PROACE VERSO,RAC,136,180,-44
OPEL,CORSA,Corporate,4887,4930,-43
FIAT,500,Private,210,253,-43
MERCEDES-V,VITO,Private,281,323,-42
TOYOTA,HI LUX,Private,409,450,-41
MERCEDES,CLASE GLB,Corporate,1103,1143,-40
RENAULT,KANGOO,Private,603,643,-40
SEAT,ATECA,Private,1503,1543,-40
NISSAN,JUKE,Private,2078,2116,-38
AUDI,Q5 SPORTBACK,Private,466,504,-38
RENAULT,ESPACE,Private,702,740,-38
MERCEDES,SPRINTER 400,RAC,0,38,-38
RENAULT TRUCKS,TRAFIC,Private,0,37,-37
PIAGGIO,PORTER,Corporate,15,52,-37
PEUGEOT,3008,Corporate,2022,2058,-36
ALFA ROMEO,JUNIOR,Private,147,183,-36
DACIA,BIGSTER,Private,2452,2487,-35
EVO,EVO 4,Private,195,230,-35
OPEL,COMBO,Private,249,283,-34
ISUZU,N-SERIES,Private,1,35,-34
KIA,STONIC,Corporate,2427,2461,-34
OPEL,GRANDLAND X,Private,210,244,-34
FIAT,DOBLO CARGO,Private,69,102,-33
KIA,EV3,Private,2011,2044,-33
FIAT,SCUDO,Private,51,83,-32
SUZUKI,VITARA,Corporate,293,325,-32
MERCEDES-V,VITO,Corporate,995,1026,-31
CITROEN,JUMPY,Private,189,220,-31
AUDI,Q3 SPORTBACK,Private,1085,1116,-31
HYUNDAI,IONIQ 5,Private,200,231,-31
PEUGEOT,5008,Corporate,521,551,-30
MG,ZS,Private,8186,8216,-30
CITROEN,JUMPER,RAC,322,352,-30
PEUGEOT,BOXER,Private,227,256,-29
MERCEDES,CLASE GLA,Corporate,2272,2299,-27
BESTUNE,JOYEE 07,Corporate,0,27,-27
AUDI,Q2,Private,1128,1154,-26
SKODA,ELROQ,Corporate,631,657,-26
BYD,ATTO 2,Private,5111,5137,-26
MITSUBISHI,COLT,Corporate,138,163,-25
OPEL,VIVARO,Private,128,153,-25
EBRO,S400,Private,4338,4363,-25
TOYOTA,PROACE VERSO,Corporate,708,732,-24
FORD,PUMA,Corporate,2209,2233,-24
ALPINE,A 110,Private,0,24,-24
KIA,XCEED,Corporate,654,678,-24
CHANGAN,DEEPAL S05,Private,1628,1651,-23
LEAPMOTOR,C10,Corporate,204,227,-23
DACIA,SANDERO,Private,16629,16651,-22
MITSUBISHI,OUTLANDER,Private,427,449,-22
MINI,HATCHBACK,Private,1299,1321,-22
EBRO,S700,Private,3622,3644,-22
PEUGEOT,408,Corporate,175,197,-22
MERCEDES,CLASE A,Private,899,921,-22
BESTUNE,B70,Private,0,21,-21
AUDI,A6 ALLROAD,Corporate,0,21,-21
MAXUS,DELIVER 5,Corporate,0,21,-21
EVO,EVO 3,RAC,0,20,-20
VOLVO,EX30,Private,713,733,-20
TOYOTA,PROACE CITY,Private,241,261,-20
NISSAN,X-TRAIL,Private,1217,1237,-20
MG,ZS,RAC,3656,3675,-19
VOLVO,XC60,Private,679,698,-19
BESTUNE,T90,Private,0,19,-19
PEUGEOT,408,Private,160,179,-19
MERCEDES,EQA,Private,558,577,-19
CITROEN,SPACETOURER,Private,130,149,-19
DACIA,JOGGER,Private,1912,1930,-18
AUDI,Q5 SPORTBACK,Corporate,1464,1482,-18
CITROEN,C4,Corporate,3490,3508,-18
HYUNDAI,TUCSON,Corporate,3195,3212,-17
VOLKSWAGEN,CADDY,Private,1152,1169,-17
AUDI,Q3,Private,677,694,-17
XPENG,P7,Private,2,19,-17
ALFA ROMEO,JUNIOR,Corporate,787,804,-17
VOLKSWAGEN,T-CROSS,Corporate,1616,1632,-16
PEUGEOT,PARTNER,RAC,173,189,-16
MERCEDES,CLASE CLA,Corporate,1287,1303,-16
FORD,CAPRI,Private,113,129,-16
HYUNDAI,STARIA,Private,65,81,-16
TOYOTA,AYGO X,Private,1394,1409,-15
FIAT,TIPO,Private,43,58,-15
SUZUKI,SWIFT,Corporate,175,190,-15
OMODA,OMODA 7,Private,1966,1981,-15
DFSK,600,Private,0,14,-14
JAECOO,JAECOO 5,RAC,735,749,-14
BESTUNE,JOYEE 07,Private,0,14,-14
RENAULT,TWINGO,Private,270,284,-14
EVO,EVO 5,Private,59,73,-14
BYD,SEAL U,Corporate,1856,1870,-14
OMODA,OMODA 5,RAC,1980,1994,-14
VOLKSWAGEN,TAIGO,Private,2940,2954,-14
TOYOTA,RAV 4,Private,2089,2103,-14
EVO,CROSS 4,Private,27,41,-14
MERCEDES,CLASE A,RAC,2213,2227,-14
KIA,PV5,Private,318,331,-13
CUPRA,FORMENTOR,Private,1895,1908,-13
AUDI,Q8 E-TRON,Corporate,0,13,-13
MAZDA,CX5,Private,2638,2651,-13
XPENG,P7,Corporate,3,16,-13
MERCEDES,CLASE E,Corporate,484,497,-13
BYD,DOLPHIN SURF,Private,2634,2647,-13
JEEP,AVENGER,Private,949,962,-13
NISSAN,TOWNSTAR,Private,282,295,-13
MERCEDES,CLASE C,Corporate,627,639,-12
OPEL,MOVANO,Private,45,57,-12
INEOS,GRENADIER,Corporate,24,36,-12
PEUGEOT,PARTNER,Private,81,93,-12
AUDI,Q4 SPORTBACK E-TRON,Private,318,330,-12
SUZUKI,SWACE,Private,63,75,-12
PEUGEOT,3008,RAC,1201,1213,-12
RENAULT,4,Private,175,187,-12
JEEP,COMPASS,Private,323,335,-12
MITSUBISHI,ASX,Private,343,355,-12
EVO,EVO 4,RAC,147,158,-11
RENAULT,TRAFIC,Private,461,472,-11
KIA,SPORTAGE,Private,5625,5636,-11
AUDI,A6 ALLROAD,RAC,0,11,-11
YUDO,YUDO 3,Private,3,14,-11
VOLVO,XC40,Corporate,1505,1516,-11
BMW,X3,Corporate,3101,3112,-11
KG MOBILITY,TORRES,Private,499,510,-11
DFSK,SERIE K,Corporate,79,90,-11
MAXUS,DELIVER 5,Private,0,11,-11
MAZDA,CX30,Private,2821,2832,-11
EVO,EVO 5,RAC,8,18,-10
MERCEDES,EQE,Private,180,190,-10
VOLKSWAGEN,TIGUAN,Private,2874,2884,-10
MG,HS,Private,2636,2646,-10
EBRO,S800,Corporate,465,475,-10
HYUNDAI,IONIQ 6,Private,52,62,-10
OPEL,ASTRA,Private,71,81,-10
RENAULT,SCENIC,Private,155,165,-10
FORD,EXPLORER,Private,130,140,-10
BAIC,X75,Corporate,0,10,-10
TOYOTA,COROLLA CROSS,RAC,0,10,-10
MITSUBISHI,GRANDIS,Private,201,210,-9
YUDO,YUDO 2 PRO,Corporate,0,9,-9
FORD,MUSTANG,Private,86,95,-9
AUDI,A5,Private,335,344,-9
CITROEN,C4X,RAC,393,402,-9
EVO,EVO 3,Corporate,0,9,-9
KIA,NIRO,Private,4474,4483,-9
MG,MG 3,Private,2239,2248,-9
CITROEN,C4X,Private,122,131,-9
BYD,ATTO 3 EVO,Private,901,910,-9
BAW,212 T01,Corporate,57,66,-9
VOLKSWAGEN,CRAFTER,RAC,358,366,-8
FORD,TRANSIT CITY,Private,0,8,-8
NISSAN,MICRA,Private,336,344,-8
YUDO,YUDO 3,Corporate,0,8,-8
SUZUKI,VITARA,Private,916,924,-8
MERCEDES,CLASE GLA,RAC,2079,2087,-8
KIA,EV2,Private,835,843,-8
VOLKSWAGEN,TRANSPORTER,Private,237,245,-8
DFSK,E5,Private,49,57,-8
VOLKSWAGEN,CARAVELLE,Private,47,55,-8
DFSK,F5,Corporate,0,7,-7
MERCEDES,E-SPRINTER,Private,0,7,-7
FOTON MOTORS,TUNLAND,Private,137,144,-7
AUDI,Q4 E-TRON,Private,209,216,-7
BMW,IX2,Private,306,313,-7
PORSCHE,911,RAC,51,58,-7
DACIA,DUSTER,RAC,264,271,-7
MERCEDES,CLASE T,Private,57,64,-7
VOLKSWAGEN,TOURAN,Private,223,229,-6
MAXUS,DELIVER 9,Private,66,72,-6
MAXUS,T60,Private,126,132,-6
MAXUS,DELIVER 9,Corporate,165,171,-6
PEUGEOT,BOXER,RAC,386,392,-6
FORD,TOURNEO,Corporate,1421,1427,-6
PORSCHE,CAYENNE COUPE,Private,170,176,-6
ALPINE,A 110,Corporate,0,6,-6
GWM,ORA 5,Private,0,6,-6
HERKO,BIOS 35,Corporate,0,6,-6
NISSAN,PRIMASTAR,Private,118,124,-6
MERCEDES,CITAN,Private,74,80,-6
SKODA,OCTAVIA,Corporate,1352,1358,-6
DFSK,600,Corporate,0,6,-6
EVO,CROSS 4,RAC,1,7,-6
OMODA,OMODA 5,Private,6326,6332,-6
DS,NO7,Corporate,0,6,-6
BYD,SEAL 6,Private,316,322,-6
PORSCHE,CAYENNE,RAC,3,9,-6
VOLKSWAGEN,MULTIVAN,Private,503,509,-6
FORD,TOURNEO,RAC,628,634,-6
OMODA,OMODA 9,Private,1463,1469,-6
MINI,COUNTRYMAN,Private,664,670,-6
SUZUKI,SX4,Corporate,90,96,-6
FIAT,ULYSSE,Private,0,6,-6
MAZDA,CX60,Private,296,301,-5
VOLKSWAGEN,POLO,Corporate,920,925,-5
DFSK,F5,Private,0,5,-5
KG MOBILITY,MUSSO,Private,80,85,-5
MERCEDES,SPRINTER 200,Corporate,0,5,-5
MG,MG S9,Private,265,270,-5
BYD,SEALION 7,Private,537,542,-5
MINI,ACEMAN,Private,513,518,-5
HYUNDAI,I30,Private,617,622,-5
EVO,EVO 6,Private,30,35,-5
DACIA,SANDERO,Corporate,2326,2331,-5
MAXUS,DELIVER 9,RAC,16,21,-5
ALPINE,A 290,RAC,0,5,-5
ALFA ROMEO,TONALE,Private,24,29,-5
BYD,ATTO 3,Corporate,135,140,-5
DFSK,Q21,Private,0,5,-5
FORD,MUSTANG MACH-E,Private,43,48,-5
SMART,#1,Private,71,76,-5
ALKE,ATX340,Corporate,0,5,-5
HYUNDAI,INSTER,Private,654,658,-4
PORSCHE,CAYENNE COUPE,RAC,58,62,-4
FIAT,SCUDO,RAC,335,339,-4
MG,MG 3,RAC,6747,6751,-4
KIA,CEED,Corporate,143,147,-4
EVO,EVO 7,Private,20,24,-4
VOLKSWAGEN,T-ROC,Private,4367,4371,-4
AUDI,A1,Corporate,1271,1275,-4
VOLKSWAGEN,CALIFORNIA,Corporate,195,199,-4
BMW,X2,Private,630,634,-4
LEAPMOTOR,T03,Corporate,131,135,-4
EBRO,S900,Private,741,745,-4
PEUGEOT,408,RAC,306,310,-4
LYNK & CO,LYNK&CO 01,RAC,606,610,-4
LEXUS,UX,Private,751,755,-4
HONDA,HR-V,Corporate,161,165,-4
JEEP,RENEGADE,Private,55,59,-4
MAXUS,DELIVER 3,Corporate,0,4,-4
VOLVO,XC90,Private,188,192,-4
VOLKSWAGEN,GRAND CALIFORNIA,RAC,0,4,-4
CUPRA,RAVAL,Private,430,434,-4
MERCEDES,CLASE S,Private,6,10,-4
ICH-X,K3,RAC,31,35,-4
BMW,X1,Private,1412,1416,-4
NISSAN,PRIMASTAR,Corporate,405,409,-4
BESTUNE,B70,Corporate,0,4,-4
KIA,PICANTO,Corporate,173,177,-4
MOKE,MOKE,RAC,0,4,-4
RENAULT,MEGANE,Private,71,75,-4
HYUNDAI,BAYON,Private,520,524,-4
PORSCHE,MACAN,RAC,20,24,-4
AUDI,Q4 SPORTBACK E-TRON,Corporate,215,219,-4
MITSUBISHI-FUSO,CANTER,Corporate,454,458,-4
GOUPIL,G6,Corporate,0,4,-4
DACIA,SPRING,Private,289,292,-3
SKODA,SCALA,Corporate,408,411,-3
ALPINE,A 390,Private,0,3,-3
BMW,SERIE 2,Private,330,333,-3
VOLKSWAGEN,ID.POLO,Corporate,0,3,-3
DS,DS4,Private,2,5,-3
FIAT,500,RAC,913,916,-3
DS,DS4,Corporate,6,9,-3
SMART,#3,RAC,0,3,-3
LEXUS,RZ,Private,214,217,-3
KIA,SPORTAGE,RAC,1296,1299,-3
FIAT,QUBO L,Private,3,6,-3
IVECO,EMOOVY,Corporate,0,3,-3
MERCEDES,SPRINTER 400,Private,0,3,-3
LAND ROVER,RANGE ROVER SPORT,Corporate,303,306,-3
DS,DS7 CROSSBACK,RAC,76,79,-3
BYD,TANG,Corporate,27,30,-3
VOLKSWAGEN,CARAVELLE,Corporate,163,166,-3
KIA,STONIC,RAC,3128,3131,-3
VOLKSWAGEN,ID.4,Private,547,550,-3
BMW,X5,Corporate,505,508,-3
LAND ROVER,DEFENDER,Corporate,347,350,-3
BMW,IX1,Private,418,421,-3
BMW,SERIE 4,Corporate,342,345,-3
VOLKSWAGEN,GRAND CALIFORNIA,Private,0,3,-3
CATERHAM,SUPER SEVEN,Private,0,3,-3
MERCEDES,E-SPRINTER,RAC,105,108,-3
PEUGEOT,TRAVELLER,Private,285,288,-3
MERCEDES,EQV,Corporate,15,18,-3
AUDI,A6 ALLROAD,Private,0,3,-3
MG,CYBERSTER,Corporate,6,9,-3
MAZDA,MAZDA 2,Corporate,195,198,-3
KIA,EV4,Private,193,196,-3
HERKO,BIOS 35,RAC,0,3,-3
DS,DS7 CROSSBACK,Corporate,542,545,-3
MG,MG 4,Private,370,373,-3
MAZDA,E6,RAC,0,3,-3
AUDI,A1,Private,1084,1087,-3
CATERHAM,SUPER SEVEN,Corporate,0,3,-3
TOYOTA,LAND CRUISER,Private,143,145,-2
BMW,X6,Private,90,92,-2
VOLKSWAGEN,AMAROK,Private,45,47,-2
POLESTAR,POLESTAR 4,Private,270,272,-2
HONDA,PRELUDE,Private,26,28,-2
ISUZU,D-MAX,RAC,18,20,-2
VOLKSWAGEN,TAYRON,Private,328,330,-2
CUPRA,TAVASCAN,Corporate,200,202,-2
MG,MG S5,Private,217,219,-2
MASERATI,GRECALE,Corporate,77,79,-2
CENNTRO,LOGISTAR,RAC,3,5,-2
DFSK,SERIE C,RAC,0,2,-2
DFSK,Q51,Private,0,2,-2
HONDA,ZR-V,Private,335,337,-2
LEAPMOTOR,B10,Corporate,195,197,-2
PORSCHE,PANAMERA,RAC,17,19,-2
BESTUNE,T90,Corporate,0,2,-2
MAXUS,DELIVER 7,Private,53,55,-2
MITSUBISHI-FUSO,CANTER,RAC,40,42,-2
MITSUBISHI,GRANDIS,Corporate,43,45,-2
HYUNDAI,SANTA FE,Private,139,141,-2
PIAGGIO,PORTER,RAC,2,4,-2
LAND ROVER,RANGE ROVER,RAC,21,23,-2
CITROEN,SPACETOURER,RAC,15,17,-2
SMART,#1,RAC,0,2,-2
FORD,TRANSIT CITY,Corporate,0,2,-2
MERCEDES,CLASE CLE,Private,158,160,-2
VOLKSWAGEN,T-CROSS,RAC,2046,2048,-2
MERCEDES,CLASE C,RAC,1046,1048,-2
TOYOTA,PROACE CITY,Corporate,3431,3433,-2
MERCEDES,CLASE GLS,RAC,10,12,-2
SSANGYONG,MUSSO,RAC,0,2,-2
OPEL,FRONTERA,RAC,1188,1190,-2
BESTUNE,JOYEE 07,RAC,0,2,-2
SMART,#5,RAC,0,2,-2
CUPRA,TERRAMAR,Private,1212,1214,-2
ASTON MARTIN,DBX,Private,2,4,-2
HYUNDAI,KONA,Corporate,2343,2345,-2
ROLLS-ROYCE,CULLINAN,Private,0,2,-2
NISSAN,INTERSTAR,Private,61,63,-2
SMART,#5,Private,55,57,-2
ASTON MARTIN,DBX,Corporate,4,6,-2
FORD,BRONCO,Corporate,40,42,-2
GEELY,STARRAY,Private,417,419,-2
VOLKSWAGEN,TIGUAN ALLSPACE,Corporate,0,2,-2
MERCEDES,CLASE GLB,RAC,103,105,-2
LYNK & CO,LYNK&CO 08,RAC,138,140,-2
NISSAN,ARIYA,Private,57,59,-2
BESTUNE,T90,RAC,0,2,-2
LEXUS,NX,Private,1145,1147,-2
BMW,SERIE 1,Private,463,465,-2
ABARTH,600,Private,0,2,-2
MERCEDES,CLASE E,RAC,346,347,-1
FARIZON,SUPERVAN,Private,10,11,-1
SKODA,ENYAQ,Private,213,214,-1
LEXUS,LBX,Corporate,538,539,-1
MITSUBISHI,ECLIPSE CROSS,Corporate,20,21,-1
HONDA,CIVIC,Private,526,527,-1
SKODA,SUPERB,Private,35,36,-1
NISSAN,JUKE,RAC,1346,1347,-1
BYD,SEAL 6,RAC,569,570,-1
FORD,TRANSIT CITY,RAC,0,1,-1
FERRARI,12CILINDRI,Private,6,7,-1
ESAGONO ENERGIA,GASTONE,Corporate,0,1,-1
MERCEDES,CLASE S,RAC,56,57,-1
AUDI,Q8,Private,81,82,-1
DFSK,Q51,RAC,0,1,-1
VOLKSWAGEN,TOUAREG,Corporate,151,152,-1
ROLLS-ROYCE,CULLINAN,Corporate,0,1,-1
MAZDA,CX5,RAC,14,15,-1
HONDA,JAZZ,Corporate,187,188,-1
MOKE,MOKE,Private,0,1,-1
HYUNDAI,I10,Private,441,442,-1
MASERATI,GRANTURISMO,Corporate,1,2,-1
BESTUNE,B70,RAC,0,1,-1
LEXUS,RX,Private,49,50,-1
MERCEDES,MARCO POLO,Corporate,37,38,-1
ISUZU,D-MAX,Private,51,52,-1
LANCIA,YPSILON,Corporate,204,205,-1
VOLKSWAGEN,ID.BUZZ,Private,213,214,-1
ALFA ROMEO,GIULIA,Private,3,4,-1
LEXUS,ES,Private,23,24,-1
HISPANO-SUIZA,CARMEN BOULOGNE,Corporate,0,1,-1
SUZUKI,SWIFT,RAC,124,125,-1
BAIC,X75,RAC,0,1,-1
CUPRA,CUPRA ATECA,Private,13,14,-1
MG,MG S6,Corporate,52,53,-1
DR,PK8,Private,14,15,-1
BMW,IX3,Corporate,476,477,-1
BMW,SERIE 5,RAC,285,286,-1
BYD,DOLPHIN,Private,468,469,-1
MAZDA,MAZDA 3,Corporate,267,268,-1
ASTON MARTIN,VALHALLA,RAC,0,1,-1
KIA,SORENTO,Corporate,168,169,-1
ABARTH,600,Corporate,0,1,-1
TESLA,MODEL X,Private,5,6,-1
KIA,K4,Corporate,65,66,-1
CENNTRO,METRO,RAC,1,2,-1
BMW,SERIE 5,Private,66,67,-1
KIA,NIRO,RAC,880,881,-1
DFSK,Q21,RAC,0,1,-1
LAND ROVER,RANGE ROVER EVOQUE,Private,27,28,-1
SHINERAY,SWM G01,Corporate,5,6,-1
OPEL,VIVARO,RAC,279,280,-1
SHINERAY,SWM G01F,Private,0,1,-1
BMW,I4,Private,42,43,-1
BMW,XM,Private,21,22,-1
SUZUKI,VITARA,RAC,224,225,-1
FORD,BRONCO,Private,30,31,-1
SKODA,KAROQ,RAC,828,829,-1
CLUB CAR,URBAN N1,Corporate,0,1,-1
DONGFENG,BOX,Corporate,56,57,-1
DFSK,SERIE K,Private,0,1,-1
MERCEDES,CLASE G,Corporate,106,107,-1
ASTON MARTIN,VANQUISH,Corporate,0,1,-1
RENAULT,GRAND SCENIC,Private,0,1,-1
BMW,SERIE 3,Corporate,749,750,-1
HYUNDAI,TUCSON,RAC,2826,2827,-1
SMART,#3,Private,40,41,-1
VOLKSWAGEN,AMAROK,RAC,20,21,-1
ROLLS-ROYCE,SPECTRE,Corporate,0,1,-1
MASERATI,GT2 STRADALE,Corporate,0,1,-1
DACIA,BIGSTER,RAC,722,723,-1
SHINERAY,G03F,Corporate,21,22,-1
FERRARI,F8,Corporate,0,1,-1
DFSK,CAPTAIN,Corporate,0,1,-1
BAIC,X75,Private,0,1,-1
MERCEDES,EQS,Private,3,4,-1
SUBARU,OUTBACK,Corporate,54,55,-1
BENTLEY,CONTINENTAL,RAC,0,1,-1
CITROEN,C5X,Private,9,10,-1
BMW,X4,Private,50,51,-1
MERCEDES,EQB,Corporate,30,31,-1
AUDI,A1,RAC,2275,2276,-1
VOLKSWAGEN,PASSAT,Private,15,16,-1
MCLAREN,ARTURA,Corporate,1,2,-1
FAW,T77,Corporate,20,21,-1
ASTON MARTIN,VALHALLA,Corporate,0,1,-1
PORSCHE,TAYCAN,Corporate,47,48,-1
LIVAN,X3 PRO,Corporate,23,24,-1
GIOTTI VICTORIA,GLADIATOR,Corporate,0,1,-1
MCLAREN,750S,Corporate,0,1,-1
VOLKSWAGEN,CARAVELLE,RAC,380,381,-1
BYD,SEAL U,RAC,1878,1879,-1
BYD,DOLPHIN G,Corporate,190,191,-1
PORSCHE,MACAN,Private,170,171,-1
CITROEN,C4X,Corporate,179,180,-1
KG MOBILITY,REXTON,Private,25,26,-1
ASTON MARTIN,VANTAGE,RAC,0,1,-1
SKODA,KAMIQ,Private,2497,2498,-1
LAMBORGHINI,URUS,Corporate,26,27,-1
VOLKSWAGEN,GRAND CALIFORNIA,Corporate,0,1,-1
MERCEDES,CLASE B,Corporate,36,37,-1
FIAT,G690D,Private,1,0,1
ISUZU,M27 G2,Corporate,1,0,1
CHAPISTERIA V.I.,N1,Corporate,1,0,1
RENAULT TRUCKS,D,Corporate,1,0,1
FIAT,SEAL 5,RAC,1,0,1
ISUZU,M30,RAC,1,0,1
FERRARI,SF90,Corporate,2,1,1
FORD,G2HDC,RAC,1,0,1
FIAT,V210 SPORT EDITION,Private,1,0,1
DS,N 7 FWD ETOILE,Corporate,1,0,1
FIAT,LIVINGSTONE 5 SPORT,Private,1,0,1
HERRATOR,INZANE 901,Corporate,1,0,1
FIAT,---,Private,1,0,1
FORD,TESSORO 468,Private,1,0,1
FORD WERKE,FORD TRANIST,Private,1,0,1
YOLDI,M27 H,Private,1,0,1
FIAT,ILUSION 690,Private,1,0,1
MAZDA,CX-90,Corporate,1,0,1
FORD,ROLLER TEAM KRONOS,Private,1,0,1
BMW,X3,RAC,729,728,1
DACIA,MD6XC12M500C0,Private,1,0,1
SIN MARCA,NUEVO GRANDLAND EDITIO3VXKKAHP,Private,1,0,1
ERJOMA,M27 F GENERATION 2,Corporate,1,0,1
COSMEA ESPINEDO,M21T E GENERATION 2,Corporate,1,0,1
