marca,canal,dgt,simmix,delta
CARROCERIAS PUERTO,Corporate,4,0,4
CARROCERIAS PUERTO,Private,1,0,1
CARROCERIAS RAFAEL MIRALLES,Private,1,0,1
CARROCERIAS REVERTE,Corporate,3,0,3
CARROCERIAS SALAMANCA,Corporate,2,0,2
CARROCERIAS SALAMANCA,RAC,1,0,1
CARROCERIAS SANCA,Corporate,16,0,16
CARROCERIAS SANCA,Private,5,0,5
CARROCERIAS SANCA,RAC,4,0,4
CARROCERIAS SANCA SA,Corporate,40,0,40
CARROCERIAS SANCA SA,Private,3,0,3
CARROCERIAS SANCA SA,RAC,8,0,8
"CARROCERIAS SANCA, S.A.",Corporate,169,0,169
"CARROCERIAS SANCA, S.A.",Private,23,0,23
"CARROCERIAS SANCA, S.A.",RAC,19,0,19
CARROCERIAS SEVILLA,Corporate,161,0,161
CARROCERIAS SEVILLA,RAC,13,0,13
CARROCERIAS SIGLER,Corporate,2,0,2
CARROCERIAS VASALLO,Corporate,4,0,4
CARROCERIAS VICAM,Corporate,1,0,1
CARROCERIAS VILLAVERDE,Corporate,1,0,1
CARROCERIAS VILLFER,Private,1,0,1
CARROCERIAS YECLA,Corporate,3,0,3
CARROCERIAS YECLA,RAC,1,0,1
CARROSSERIES TOLOSA,Corporate,6,0,6
CARROZADOS TECAI,Corporate,58,0,58
CARROZADOS TECAI,Private,11,0,11
CARROZADOS TECAI,RAC,34,0,34
CARTHAGO,Private,6,0,6
CARTHAGO,RAC,1,0,1
CASELANI,Corporate,1,0,1
CATERHAM CARS LTD,Corporate,2,0,2
CATERHAM CARS LTD,Private,3,0,3
CAYVOL,Corporate,70,0,70
CAYVOL,Private,3,0,3
CAYVOL,RAC,2,0,2
CBF NAVARRO,Corporate,1,0,1
CELA,Corporate,3,0,3
CELA,Private,1,0,1
CEM,RAC,1,0,1
CENNTRO,Corporate,9,9,0
CENNTRO,RAC,4,7,-3
CERRAJERIA AURELIO,Corporate,9,0,9
CERRAJERIA AURELIO,RAC,3,0,3
CERRAPALMA,Private,1,0,1
CFMOTO,Corporate,3,0,3
CFMOTO,Private,4,0,4
CHALLENGER,Corporate,8,0,8
CHALLENGER,Private,171,0,171
CHALLENGER,RAC,20,0,20
CHANGAN,Corporate,297,278,19
CHANGAN,Private,1469,1489,-20
CHANGAN,RAC,8,8,0
CHAPINSA,Corporate,17,0,17
CHAPINSA,Private,1,0,1
CHAPINSA,RAC,1,0,1
CHAPISTERIA V.I.,Corporate,41,0,41
CHAPISTERIA V.I.,Private,5,0,5
CHAPISTERIA V.I.,RAC,22,0,22
CHAUSSON,Private,2,0,2
CHEVROLET,Corporate,6,0,6
CHEVROLET,Private,1,0,1
CHRYSLER,Corporate,1,0,1
CHT,Corporate,106,0,106
CI,Private,7,0,7
CI,RAC,16,0,16
CIBAD,Corporate,2,0,2
CIBAD,Private,1,0,1
CIBAD,RAC,12,0,12
CICLOPE,Private,1,0,1
CICLOPE,RAC,2,0,2
CIRELLI,Corporate,3,3,0
CIRELLI,Private,6,6,0
CISVAN CARROCERIAS,Corporate,2,0,2
CISVAN CARROCERIAS,Private,1,0,1
CITROEN,Corporate,14608,14582,26
CITROEN,Private,7741,8298,-557
CITROEN,RAC,7731,8024,-293
COCAR,Corporate,11,0,11
COCAR,Private,1,0,1
COCAR,RAC,6,0,6
CODETRANS,Corporate,288,0,288
CODETRANS,Private,31,0,31
CODETRANS,RAC,52,0,52
COINPOL,Corporate,90,0,90
COINPOL,Private,3,0,3
COINPOL,RAC,82,0,82
COLD CAR,Corporate,17,0,17
COLD CAR,RAC,14,0,14
COMPOSITES REFORZADOS,Corporate,23,0,23
COMPOSITES REFORZADOS,RAC,21,0,21
CONCORDE,Private,2,0,2
CONGRUAL,Corporate,3,0,3
CONSA,Corporate,5,0,5
COOLGADES,Corporate,26,0,26
COOLGADES,Private,4,0,4
COOLGADES,RAC,6,0,6
CORNELLA,Corporate,1,0,1
COSMEA ESPINEDO,Corporate,2,0,2
COSTA,Corporate,1,0,1
CRASTIR,Corporate,8,0,8
CTE,Corporate,2,0,2
CTE,RAC,6,0,6
CUPRA,Corporate,7192,7179,13
CUPRA,Private,4455,4464,-9
CUPRA,RAC,5472,5472,0
DACIA,Corporate,4483,4540,-57
DACIA,Private,23255,23229,26
DACIA,RAC,4021,4020,1
DAIMLER,Private,1,0,1
DAIMLER AG,Private,1,0,1
DANGEL,Corporate,10,0,10
DAVID INDUSTRIAS MET,Corporate,5,0,5
DENZA,Corporate,5,0,5
DETHLEFFS,Corporate,7,0,7
DETHLEFFS,Private,68,0,68
DETHLEFFS,RAC,38,0,38
DFSK,Corporate,178,318,-140
DFSK,Private,59,76,-17
DFSK,RAC,5,6,-1
DIAZCUTILLAS,Corporate,2,0,2
DIAZCUTILLAS,Private,1,0,1
DIGAL,Corporate,33,0,33
DIGAL,Private,13,0,13
DIGAL,RAC,5,0,5
DIVISEGUR CATALUNYA,Corporate,4,0,4
DODGE,Corporate,1,0,1
DONGFENG,Corporate,53,53,0
DONGFENG,Private,60,60,0
DONOSO,Corporate,8,0,8
DR,Corporate,47,21,26
DR,Private,106,31,75
DR,RAC,1533,1506,27
DR.ING HCF PORSCHE,Private,1,0,1
DRD,Corporate,3,0,3
DREAM,Corporate,1,0,1
DREAM,Private,6,0,6
DREAM,RAC,4,0,4
DREAMER,Corporate,2,0,2
DREAMER,Private,6,0,6
DREAMER,RAC,6,0,6
DS,Corporate,954,570,384
DS,Private,292,199,93
DS,RAC,695,329,366
DSK,Corporate,34,0,34
DSK,Private,1,0,1
EBRO,Corporate,2826,2787,39
EBRO,Private,8762,8799,-37
EBRO,RAC,2349,2349,0
ECOAUTO,Corporate,2,0,2
ECOAUTO,RAC,14,0,14
ECOGAM,Corporate,8,0,8
ECOGAM,Private,1,0,1
EDWARD DAVIES COMMERCIALS LTD,Corporate,12,0,12
EDWARD DAVIES COMMERCIALS LTD,Private,1,0,1
EGA,Corporate,6,0,6
ELECTROHIDRAULICA S P,Private,1,0,1
ELIOS,Private,1,0,1
ELNAGH,Corporate,3,0,3
ELNAGH,Private,62,0,62
ELNAGH,RAC,25,0,25
ENAIRE,RAC,3,0,3
EQUIPFRED,Corporate,46,0,46
EQUIPFRED,Private,11,0,11
EQUIPFRED,RAC,3,0,3
ERJOMA,Corporate,15,0,15
ERJOMA,Private,1,0,1
ERJOMA,RAC,2,0,2
ERKE,Corporate,1428,0,1428
ERKE,Private,2,0,2
ERKE,RAC,1,0,1
ERROBITRAK,Corporate,6,0,6
ERROBITRAK,Private,1,0,1
ESAGONO INTERNATIONAL SRL,Corporate,1,0,1
ESCALANTE,Corporate,2,0,2
ESCARDA,Corporate,3,0,3
ESMI,Corporate,10,0,10
ESMI,Private,2,0,2
ESQUERDA,Corporate,1,0,1
ESTESO,Corporate,2,0,2
ETESIA,Corporate,1,1,0
ETRUSCO,Corporate,2,0,2
ETRUSCO,Private,30,0,30
ETRUSCO,RAC,24,0,24
ETXEBERRIA,Corporate,5,0,5
ETXEBERRIA,Private,1,0,1
EURA MOBIL,Private,1,0,1
EUROCARROCERA,Corporate,519,0,519
EUROGAZA,Corporate,1,0,1
EUROGAZA,Private,270,0,270
EUROGAZA,RAC,1,0,1
EVEASY,Corporate,1,0,1
EVEASY,RAC,2,0,2
EVERBRIGHT VITALE,Corporate,1,0,1
EVITALIA,Corporate,3,0,3
EVO,Corporate,181,139,42
EVO,Private,674,438,236
EVO,RAC,209,256,-47
FARID INDUSTRIE,Corporate,8,0,8
FARIZON,Corporate,34,33,1
FARIZON,Private,9,10,-1
FAW,Corporate,50,20,30
FAW,Private,110,69,41
FAW,RAC,16,12,4
FEGAMAR,Corporate,1,0,1
FEIDI,Corporate,1,0,1
FENIKS,Corporate,47,0,47
FENIKS,RAC,1,0,1
FERRARI,Corporate,29,29,0
FERRARI,Private,38,34,4
FERRARI,RAC,4,4,0
FIAT,Corporate,4258,4138,120
FIAT,Private,2124,2622,-498
FIAT,RAC,5689,5929,-240
FIREMAR,Corporate,7,0,7
FLEURETTE,Private,1,0,1
FLUVIA,Corporate,3,0,3
FOIMA,Corporate,18,0,18
FOIMA,Private,1,0,1
FOIMA,RAC,1,0,1
FORD,Corporate,15428,16023,-595
FORD,Private,7827,8419,-592
FORD,RAC,3813,4753,-940
FORD/CHALLENGER,Private,9,0,9
FORSTER,RAC,1,0,1
FOTON MOTORS,Corporate,163,156,7
FOTON MOTORS,Private,117,124,-7
FRAGUA,RAC,1,0,1
FRAMIREZ,Corporate,2,0,2
FRANCAL,Corporate,1,0,1
FRANGU,Corporate,5,0,5
FRANGU,Private,1,0,1
FRANGU,RAC,5,0,5
FRISACUL,RAC,22,0,22
FROILAN,Private,1,0,1
FURCAR,Corporate,23,0,23
FURCAR,Private,3,0,3
FURCAR,RAC,4,0,4
FURGOK,Corporate,1,0,1
FURGOKARAVANING,Private,1,0,1
GALO HEREDIA,Corporate,4,0,4
GAPA,Corporate,1,0,1
GAPA,Private,1,0,1
GARCIA BLAZQUEZ  MORENO,Corporate,3,0,3
GARCIA BLAZQUEZ MORENO,Corporate,2,0,2
GARIA,Corporate,1,0,1
GARRIDO,Corporate,1,0,1
GBM,Corporate,2,0,2
GBM,RAC,1,0,1
GEELY,Corporate,123,122,1
GEELY,Private,250,251,-1
GEELY,RAC,17,17,0
GEMA PENINSULAR,Corporate,1,0,1
GENERALIFE,Corporate,1,0,1
GENESIS,Corporate,3,3,0
GEYCODIESEL,Corporate,3,0,3
GEYCODIESEL,RAC,7,0,7
GICALLA,Corporate,1,0,1
GIOTTI VICTORIA SRL,Corporate,1,0,1
GIOTTILINE,Corporate,10,0,10
GIOTTILINE,Private,145,0,145
GIOTTILINE,RAC,77,0,77
GIOTTLINE,Private,1,0,1
GIOTTLINE,RAC,1,0,1
GOMEZ,Corporate,21,0,21
GOMEZ,Private,1,0,1
GONZALO-GARCIA,Corporate,1,0,1
GORBEA,Corporate,6,0,6
GORBEA,Private,1,0,1
GORBEA,RAC,1,0,1
GOUPIL,Corporate,132,4,128
GRAU,Corporate,146,0,146
GRUAU,Corporate,5,0,5
GRUAU,Private,1,0,1
GRUAUTO,Corporate,11,0,11
GRUAUTO,Private,1,0,1
GRUAUTO,RAC,1,0,1
GRUCEX,Corporate,1,0,1
GRUIVOL,Corporate,3,0,3
GRUIVOL,RAC,3,0,3
GWM,Corporate,27,27,0
HENALES,Corporate,9,0,9
HENALES ALVAREZ,Corporate,3,0,3
HENALES ALVAREZ,Private,1,0,1
HERCOV,Corporate,24,0,24
HERCOV,Private,3,0,3
HERCOV,RAC,1,0,1
HERMANOS GARRID  MARTOS,Corporate,1,0,1
HERMONT,Corporate,27,0,27
HERRATOR,Corporate,1,0,1
HICAVAL,Corporate,5,0,5
HIDRAULICOS JOMAR,Corporate,1,0,1
HIDROMAYORAL,Corporate,2,0,2
HITRAVI,Corporate,4,0,4
HOBBY,Private,2,0,2
HOBBY,RAC,4,0,4
HONDA,Corporate,733,721,12
HONDA,Private,2012,2007,5
HONDA,RAC,49,49,0
HOOLEOX,Corporate,1,0,1
HYMER,Corporate,2,0,2
HYMER,Private,26,0,26
HYMER,RAC,6,0,6
HYUNDAI,Corporate,7837,7836,1
HYUNDAI,Private,12540,12520,20
HYUNDAI,RAC,8933,8991,-58
IBERICA DE ISOTERMIZACIONES,Corporate,5,0,5
IBERICA DE ISOTERMIZACIONES,Private,3,0,3
IBERICA DE ISOTERMIZACIONES,RAC,1,0,1
ICH-X,Corporate,12,8,4
ICH-X,Private,6,6,0
ICH-X,RAC,58,62,-4
IGLUVAN,Corporate,377,0,377
IGLUVAN,Private,29,0,29
IGLUVAN,RAC,90,0,90
ILUSION,Private,14,0,14
ILUSION,RAC,11,0,11
IMO,Corporate,1,0,1
INCASE,Corporate,10,0,10
INDUCAE,Corporate,1,0,1
INDUSAUTO,Corporate,4,0,4
INDUSAUTO,Private,102,0,102
INDUSAUTO,RAC,2,0,2
INEOS,Corporate,22,33,-11
INEOS,Private,7,4,3
INEOS,RAC,1,1,0
INFINITI,Corporate,1,0,1
IREGUA,Corporate,1,0,1
ISO BLU,Corporate,1,0,1
ISO BLU,Private,1,0,1
ISUZU,Corporate,505,595,-90
ISUZU,Private,52,79,-27
ISUZU,RAC,44,112,-68
ITINEO,Private,20,0,20
ITINEO,RAC,10,0,10
IVECO,Corporate,1330,1587,-257
IVECO,Private,157,188,-31
IVECO,RAC,1498,1512,-14
JAECOO,Corporate,979,942,37
JAECOO,Private,4389,4425,-36
JAECOO,RAC,1219,1220,-1
JAGUAR,Private,1,0,1
JASPE,Corporate,4,0,4
JEANJE,Corporate,28,0,28
JEANJE,RAC,81,0,81
JEBLA,Corporate,1,0,1
JEEP,Corporate,2436,2405,31
JEEP,Private,1217,1244,-27
JEEP,RAC,1963,1963,0
JIMECA,Corporate,22,0,22
JIMECA,Private,3,0,3
JIMECA,RAC,2,0,2
JOA CAMP,Private,6,0,6
JOA CAMP,RAC,1,0,1
JOSE MARIA GLEZ DIAZ,Corporate,3,0,3
JOSE REYES CARROCERO,Corporate,8,0,8
JOSE REYES CARROCEROS,Corporate,1,0,1
JUAN FERIA,Corporate,1,0,1
JUAN SUAREZ,Corporate,11,0,11
JUAN SUAREZ,Private,1,0,1
JULIA CAMPER,Private,3,0,3
JULIA CAMPER,RAC,3,0,3
JULIAN HERMOSA HERRERO,Corporate,1,0,1
KG MOBILITY,Corporate,695,584,111
KG MOBILITY,Private,999,1010,-11
KG MOBILITY,RAC,480,580,-100
KIA,Corporate,7957,7923,34
KIA,Private,18051,18101,-50
KIA,RAC,7763,7769,-6
KNAUS,Corporate,2,0,2
KNAUS,Private,67,0,67
KNAUS,RAC,3,0,3
KYC,Corporate,1,0,1
LA HISPANO SUIZA,Corporate,1,0,1
LA JUNQUERA,Corporate,1,0,1
LA RUEDA,Corporate,1,0,1
LAIKA,Private,5,0,5
LAIKA CARAVANS SPA,Private,1,0,1
LAMBERET,Corporate,3,0,3
LAMBORGHINI,Corporate,36,37,-1
LAMBORGHINI,Private,29,27,2
LAMBORGHINI,RAC,6,5,1
LANCIA,Corporate,192,192,0
LANCIA,Private,35,34,1
LANCIA,RAC,213,212,1
LAND ROVER,Corporate,882,882,0
LAND ROVER,Private,256,256,0
LAND ROVER,RAC,185,185,0
LEAPMOTOR,Corporate,346,517,-171
LEAPMOTOR,Private,925,1806,-881
LEAPMOTOR,RAC,415,414,1
LEXUS,Corporate,1935,1935,0
LEXUS,Private,2898,2898,0
LEXUS,RAC,281,281,0
LIDERKIT,Corporate,54,0,54
LIDERKIT,RAC,44,0,44
LIGIER,RAC,1,0,1
LINCOLN,Corporate,2,0,2
LIVAN,Corporate,36,37,-1
LIVAN,Private,121,120,1
LIVAN,RAC,5,5,0
LONCIN,Private,2,0,2
LORCA,Corporate,2,0,2
LORCA,Private,1,0,1
LOS MAÑOS,Corporate,3,0,3
LOTUS,Corporate,2,2,0
LOTUS,Private,2,2,0
LUIS GARCIA,Private,1,0,1
LYNK & CO,Corporate,787,787,0
LYNK & CO,Private,433,433,0
LYNK & CO,RAC,651,651,0
M TORRE,Corporate,1,0,1
MACROMER,Corporate,1,0,1
MAMSA FVO,Corporate,2,0,2
MAN,Corporate,241,662,-421
MAN,Private,86,96,-10
MAN,RAC,155,342,-187
MANUEL ZUÑIGA MARTINEZ,Corporate,3,0,3
MASERATI,Corporate,75,77,-2
MASERATI,Private,18,16,2
MASERATI,RAC,1,1,0
MASTER,Corporate,1,0,1
MATURANA,Corporate,2,0,2
MATURANA,Private,2,0,2
MAXUS,Corporate,400,396,4
MAXUS,Private,210,223,-13
MAXUS,RAC,22,25,-3
MAZDA,Corporate,2987,2954,33
MAZDA,Private,7812,7837,-25
MAZDA,RAC,962,963,-1
MAZZOCCHIA,Corporate,4,0,4
MC LOUIS,Corporate,6,0,6
MC LOUIS,Private,111,0,111
MC LOUIS,RAC,55,0,55
MCLAREN,Corporate,1,3,-2
MCLAREN,Private,1,0,1
MCLAREN,RAC,1,0,1
MCLOUIS,Corporate,10,0,10
MCLOUIS,Private,181,0,181
MCLOUIS,RAC,59,0,59
MEBAUTO,Corporate,152,0,152
MEBAUTO,Private,11,0,11
MEBAUTO,RAC,147,0,147
MECACLIMA,RAC,2,0,2
MERCEDES,Corporate,15406,15406,0
MERCEDES,Private,6421,6421,0
MERCEDES,RAC,9508,9508,0
MERCEDES-V,Corporate,894,894,0
MERCEDES-V,Private,279,279,0
MERCEDES-V,RAC,1048,1048,0
MFTBC,Corporate,1,0,1
MG,Corporate,2176,2179,-3
MG,Private,12436,12431,5
MG,RAC,10450,10523,-73
MIDI EUROPE,Corporate,3,0,3
MIDI EUROPE,Private,1,0,1
MINI,Corporate,1899,1899,0
MINI,Private,2547,2547,0
MINI,RAC,1084,1084,0
MITSUBISHI,Corporate,525,506,19
MITSUBISHI,Private,898,915,-17
MITSUBISHI,RAC,520,520,0
MITSUBISHI-FUSO,Corporate,43,401,-358
MITSUBISHI-FUSO,Private,2,30,-28
MITSUBISHI-FUSO,RAC,2,35,-33
MOBILVETTA,Corporate,1,0,1
MOBILVETTA,Private,1,0,1
MOBILVETTA DESIGN,Private,21,0,21
MOBILVETTA DESIGN,RAC,5,0,5
MOBILVETTA DESING,Private,1,0,1
MODELCAR HNOS,Corporate,13,0,13
MODELCAR HNOS,RAC,7,0,7
MOKE,Corporate,1,0,1
MOKE INTERNATIONAL LTD,Corporate,2,0,2
MOKE INTERNATIONAL LTD,RAC,4,0,4
MONZA,Corporate,2,0,2
MORELO,RAC,1,0,1
MOTO STAR,Private,1,0,1
MOTOWEKTOR,Corporate,1,0,1
MOVEX,Corporate,37,0,37
MOVEX,RAC,1,0,1
MULTIGOM,Corporate,4,0,4
MULTIGOM,Private,1,0,1
MULTITEL,Corporate,15,0,15
MULTITEL,Private,1,0,1
MULTITEL,RAC,27,0,27
MUSTANG,Private,1,0,1
MYCSA,Corporate,6,0,6
NARROTRAILER FRUEHAUF,Corporate,2,0,2
NEXTEM,Corporate,2,2,0
NIESMANN BISCHOFF,Private,2,0,2
NIESMANN+BISCHOFF,Private,2,0,2
NIESMANN+BISCHOFF,RAC,1,0,1
NISSAN,Corporate,7668,7696,-28
NISSAN,Private,7674,7750,-76
NISSAN,RAC,2929,3126,-197
NOMADE NATION,Corporate,1,0,1
NOROESTE,Corporate,9,0,9
NOROESTE,Private,3,0,3
NORTH CAPE,Private,2,0,2
NORTH CAPE,RAC,1,0,1
ODL,Corporate,4,0,4
OHM,Corporate,3,51,-48
OIL&STEEL,Corporate,16,0,16
OIL&STEEL,RAC,8,0,8
OLIAT,Private,1,0,1
OMODA,Corporate,1901,1862,39
OMODA,Private,9108,9130,-22
OMODA,RAC,2207,2221,-14
ONTIYENT,Corporate,2,0,2
OPEL,Corporate,9389,9455,-66
OPEL,Private,3246,3294,-48
OPEL,RAC,8904,9222,-318
PALFINGER,Corporate,4,0,4
PALFINGER,RAC,30,0,30
PANAMA,Corporate,5,0,5
PANAMA,Private,50,0,50
PANAMA,RAC,14,0,14
PERIANES,Corporate,8,0,8
PERIANES,Private,2,0,2
PERTASA,Corporate,8,0,8
PEUGEOT,Corporate,20104,20508,-404
PEUGEOT,Private,8722,8775,-53
PEUGEOT,RAC,15750,15814,-64
PIAGGIO,Corporate,23,53,-30
PIAGGIO,RAC,1,3,-2
PILOTE,Corporate,1,0,1
PILOTE,Private,53,0,53
PILOTE,RAC,15,0,15
PIRINEUS,Corporate,7,0,7
PLYMOUTH,Private,1,0,1
POESSL,Corporate,1,0,1
POESSL,Private,1,0,1
POLARIS,Corporate,1,0,1
POLARIS,Private,1,0,1
POLESTAR,Corporate,242,240,2
POLESTAR,Private,267,268,-1
POLESTAR,RAC,26,26,0
POLIGRUA,Corporate,4,0,4
POLYCAR,Corporate,1,0,1
POLYCAR,Private,1,0,1
PONIENTE,Corporate,2,0,2
PORSCHE,Corporate,1057,1057,0
PORSCHE,Private,665,665,0
PORSCHE,RAC,165,165,0
POSSI,Private,2,0,2
POSSL,Corporate,1,0,1
POSSL,Private,13,0,13
POSSL,RAC,3,0,3
PROCHASIS,Corporate,2,0,2
PUJOL,Corporate,50,0,50
PUJOL,Private,6,0,6
PUJOL,RAC,19,0,19
RANDGER,Private,32,0,32
RANDGER,RAC,12,0,12
RAPID,Corporate,1,0,1
RAPID,Private,7,0,7
RAPID,RAC,2,0,2
RAPIDO,Corporate,1,0,1
RAPIDO,Private,33,0,33
RAPIDO,RAC,11,0,11
RECAPOL,Corporate,213,0,213
RECAPOL,Private,10,0,10
RECAPOL,RAC,31,0,31
RECHE,Corporate,1,0,1
REHATRANS,Corporate,65,0,65
REHATRANS,RAC,6,0,6
